index,gender,device,revenue,date,country
772,male,ios,16082,2015-10-31T00:00:00Z,CAN
773,male,ios,14946,2015-11-01T00:00:00Z,CAN
774,male,ios,14191,2015-11-02T00:00:00Z,CAN
775,male,ios,15163,2015-11-03T00:00:00Z,CAN
776,male,ios,14436,2015-11-04T00:00:00Z,CAN
777,male,ios,16314,2015-11-05T00:00:00Z,CAN
778,male,ios,16184,2015-11-06T00:00:00Z,CAN
779,male,ios,15191,2015-11-07T00:00:00Z,CAN
780,male,ios,14010,2015-11-08T00:00:00Z,CAN
781,male,ios,13391,2015-11-09T00:00:00Z,CAN
782,male,ios,15584,2015-11-10T00:00:00Z,CAN
783,male,ios,14893,2015-11-11T00:00:00Z,CAN
784,male,ios,17310,2015-11-12T00:00:00Z,CAN
785,male,ios,18231,2015-11-13T00:00:00Z,CAN
786,male,ios,15351,2015-11-14T00:00:00Z,CAN
787,male,ios,14530,2015-11-15T00:00:00Z,CAN
788,male,ios,15380,2015-11-16T00:00:00Z,CAN
789,male,ios,16166,2015-11-17T00:00:00Z,CAN
790,male,ios,16328,2015-11-18T00:00:00Z,CAN
791,male,ios,16600,2015-11-19T00:00:00Z,CAN
792,male,ios,16046,2015-11-20T00:00:00Z,CAN
793,male,ios,16373,2015-11-21T00:00:00Z,CAN
794,male,ios,14684,2015-11-22T00:00:00Z,CAN
795,male,ios,14117,2015-11-23T00:00:00Z,CAN
796,male,ios,14559,2015-11-24T00:00:00Z,CAN
797,male,ios,16615,2015-11-25T00:00:00Z,CAN
798,male,ios,18134,2015-11-26T00:00:00Z,CAN
799,male,ios,16645,2015-11-27T00:00:00Z,CAN
800,male,ios,15834,2015-11-28T00:00:00Z,CAN
801,male,ios,14269,2015-11-29T00:00:00Z,CAN
802,male,ios,13929,2015-11-30T00:00:00Z,CAN
803,male,ios,14520,2015-12-01T00:00:00Z,CAN
804,male,ios,15225,2015-12-02T00:00:00Z,CAN
805,male,ios,16494,2015-12-03T00:00:00Z,CAN
806,male,ios,16536,2015-12-04T00:00:00Z,CAN
807,male,ios,16045,2015-12-05T00:00:00Z,CAN
808,male,ios,14397,2015-12-06T00:00:00Z,CAN
809,male,ios,14233,2015-12-07T00:00:00Z,CAN
810,male,ios,14799,2015-12-08T00:00:00Z,CAN
811,male,ios,16361,2015-12-09T00:00:00Z,CAN
812,male,ios,16794,2015-12-10T00:00:00Z,CAN
813,male,ios,15055,2015-12-11T00:00:00Z,CAN
814,male,ios,15626,2015-12-12T00:00:00Z,CAN
815,male,ios,14537,2015-12-13T00:00:00Z,CAN
816,male,ios,12918,2015-12-14T00:00:00Z,CAN
817,male,ios,13953,2015-12-15T00:00:00Z,CAN
818,male,ios,15006,2015-12-16T00:00:00Z,CAN
819,male,ios,18760,2015-12-17T00:00:00Z,CAN
820,male,ios,15749,2015-12-18T00:00:00Z,CAN
821,male,ios,15753,2015-12-19T00:00:00Z,CAN
822,male,ios,14142,2015-12-20T00:00:00Z,CAN
823,male,ios,13631,2015-12-21T00:00:00Z,CAN
824,male,ios,14339,2015-12-22T00:00:00Z,CAN
825,male,ios,15733,2015-12-23T00:00:00Z,CAN
826,male,ios,17358,2015-12-24T00:00:00Z,CAN
827,male,ios,18101,2015-12-25T00:00:00Z,CAN
828,male,ios,14958,2015-12-26T00:00:00Z,CAN
829,male,ios,14045,2015-12-27T00:00:00Z,CAN
830,male,ios,13679,2015-12-28T00:00:00Z,CAN
831,male,ios,15162,2015-12-29T00:00:00Z,CAN
832,male,ios,15048,2015-12-30T00:00:00Z,CAN
833,male,ios,17576,2015-12-31T00:00:00Z,CAN
834,male,ios,15976,2016-01-01T00:00:00Z,CAN
835,male,ios,15826,2016-01-02T00:00:00Z,CAN
836,male,ios,16107,2016-01-03T00:00:00Z,CAN
837,male,ios,14284,2016-01-04T00:00:00Z,CAN
838,male,ios,14439,2016-01-05T00:00:00Z,CAN
839,male,ios,15487,2016-01-06T00:00:00Z,CAN
840,male,ios,18097,2016-01-07T00:00:00Z,CAN
841,male,ios,16056,2016-01-08T00:00:00Z,CAN
842,male,ios,15900,2016-01-09T00:00:00Z,CAN
843,male,ios,16264,2016-01-10T00:00:00Z,CAN
844,male,ios,14458,2016-01-11T00:00:00Z,CAN
845,male,ios,14084,2016-01-12T00:00:00Z,CAN
846,male,ios,15363,2016-01-13T00:00:00Z,CAN
847,male,ios,17939,2016-01-14T00:00:00Z,CAN
848,male,ios,16960,2016-01-15T00:00:00Z,CAN
849,male,ios,15677,2016-01-16T00:00:00Z,CAN
850,male,ios,15498,2016-01-17T00:00:00Z,CAN
851,male,ios,14428,2016-01-18T00:00:00Z,CAN
852,male,ios,14079,2016-01-19T00:00:00Z,CAN
853,male,ios,16143,2016-01-20T00:00:00Z,CAN
854,male,ios,16605,2016-01-21T00:00:00Z,CAN
855,male,ios,16722,2016-01-22T00:00:00Z,CAN
856,male,ios,16042,2016-01-23T00:00:00Z,CAN
857,male,ios,14791,2016-01-24T00:00:00Z,CAN
858,male,ios,14520,2016-01-25T00:00:00Z,CAN
859,male,ios,15384,2016-01-26T00:00:00Z,CAN
860,male,ios,16128,2016-01-27T00:00:00Z,CAN
861,male,ios,18983,2016-01-28T00:00:00Z,CAN
862,male,ios,16406,2016-01-29T00:00:00Z,CAN
863,male,ios,16843,2016-01-30T00:00:00Z,CAN
864,male,ios,14215,2016-01-31T00:00:00Z,CAN
865,male,ios,14833,2016-02-01T00:00:00Z,CAN
866,male,ios,13753,2016-02-02T00:00:00Z,CAN
867,male,ios,15606,2016-02-03T00:00:00Z,CAN
868,male,ios,16810,2016-02-04T00:00:00Z,CAN
869,male,ios,16794,2016-02-05T00:00:00Z,CAN
870,male,ios,16298,2016-02-06T00:00:00Z,CAN
871,male,ios,15004,2016-02-07T00:00:00Z,CAN
872,male,ios,14192,2016-02-08T00:00:00Z,CAN
873,male,ios,15601,2016-02-09T00:00:00Z,CAN
874,male,ios,15137,2016-02-10T00:00:00Z,CAN
875,male,ios,18879,2016-02-11T00:00:00Z,CAN
876,male,ios,18411,2016-02-12T00:00:00Z,CAN
877,male,ios,15326,2016-02-13T00:00:00Z,CAN
878,male,ios,14632,2016-02-14T00:00:00Z,CAN
879,male,ios,14603,2016-02-15T00:00:00Z,CAN
880,male,ios,15121,2016-02-16T00:00:00Z,CAN
881,male,ios,16057,2016-02-17T00:00:00Z,CAN
882,male,ios,17225,2016-02-18T00:00:00Z,CAN
883,male,ios,16137,2016-02-19T00:00:00Z,CAN
884,male,ios,17055,2016-02-20T00:00:00Z,CAN
885,male,ios,14891,2016-02-21T00:00:00Z,CAN
886,male,ios,15149,2016-02-22T00:00:00Z,CAN
887,male,ios,13735,2016-02-23T00:00:00Z,CAN
888,male,ios,15968,2016-02-24T00:00:00Z,CAN
889,male,ios,18975,2016-02-25T00:00:00Z,CAN
890,male,ios,17427,2016-02-26T00:00:00Z,CAN
891,male,ios,16532,2016-02-27T00:00:00Z,CAN
892,male,ios,15071,2016-02-28T00:00:00Z,CAN
893,male,ios,14298,2016-02-29T00:00:00Z,CAN
894,male,ios,14897,2016-03-01T00:00:00Z,CAN
895,male,ios,15636,2016-03-02T00:00:00Z,CAN
896,male,ios,18885,2016-03-03T00:00:00Z,CAN
897,male,ios,17319,2016-03-04T00:00:00Z,CAN
898,male,ios,16773,2016-03-05T00:00:00Z,CAN
899,male,ios,15415,2016-03-06T00:00:00Z,CAN
900,male,ios,15008,2016-03-07T00:00:00Z,CAN
901,male,ios,15963,2016-03-08T00:00:00Z,CAN
902,male,ios,15914,2016-03-09T00:00:00Z,CAN
903,male,ios,18305,2016-03-10T00:00:00Z,CAN
904,male,ios,17761,2016-03-11T00:00:00Z,CAN
905,male,ios,16081,2016-03-12T00:00:00Z,CAN
906,male,ios,15552,2016-03-13T00:00:00Z,CAN
907,male,ios,15439,2016-03-14T00:00:00Z,CAN
908,male,ios,16306,2016-03-15T00:00:00Z,CAN
909,male,ios,16293,2016-03-16T00:00:00Z,CAN
910,male,ios,18494,2016-03-17T00:00:00Z,CAN
911,male,ios,16680,2016-03-18T00:00:00Z,CAN
912,male,ios,16942,2016-03-19T00:00:00Z,CAN
913,male,ios,16246,2016-03-20T00:00:00Z,CAN
914,male,ios,14121,2016-03-21T00:00:00Z,CAN
915,male,ios,15203,2016-03-22T00:00:00Z,CAN
916,male,ios,17361,2016-03-23T00:00:00Z,CAN
917,male,ios,19181,2016-03-24T00:00:00Z,CAN
918,male,ios,17706,2016-03-25T00:00:00Z,CAN
919,male,ios,17099,2016-03-26T00:00:00Z,CAN
920,male,ios,15893,2016-03-27T00:00:00Z,CAN
921,male,ios,14567,2016-03-28T00:00:00Z,CAN
922,male,ios,16161,2016-03-29T00:00:00Z,CAN
923,male,ios,16916,2016-03-30T00:00:00Z,CAN
924,male,ios,17644,2016-03-31T00:00:00Z,CAN
925,male,ios,18327,2016-04-01T00:00:00Z,CAN
926,male,ios,18016,2016-04-02T00:00:00Z,CAN
927,male,ios,16269,2016-04-03T00:00:00Z,CAN
928,male,ios,15650,2016-04-04T00:00:00Z,CAN
929,male,ios,16326,2016-04-05T00:00:00Z,CAN
930,male,ios,17388,2016-04-06T00:00:00Z,CAN
931,male,ios,18410,2016-04-07T00:00:00Z,CAN
932,male,ios,19756,2016-04-08T00:00:00Z,CAN
933,male,ios,17754,2016-04-09T00:00:00Z,CAN
934,male,ios,17370,2016-04-10T00:00:00Z,CAN
935,male,ios,16425,2016-04-11T00:00:00Z,CAN
936,male,ios,16840,2016-04-12T00:00:00Z,CAN
937,male,ios,17002,2016-04-13T00:00:00Z,CAN
938,male,ios,19910,2016-04-14T00:00:00Z,CAN
939,male,ios,17560,2016-04-15T00:00:00Z,CAN
940,male,ios,16936,2016-04-16T00:00:00Z,CAN
941,male,ios,17275,2016-04-17T00:00:00Z,CAN
942,male,ios,14438,2016-04-18T00:00:00Z,CAN
943,male,ios,16642,2016-04-19T00:00:00Z,CAN
944,male,ios,17603,2016-04-20T00:00:00Z,CAN
945,male,ios,18126,2016-04-21T00:00:00Z,CAN
946,male,ios,17238,2016-04-22T00:00:00Z,CAN
947,male,ios,16855,2016-04-23T00:00:00Z,CAN
948,male,ios,16140,2016-04-24T00:00:00Z,CAN
949,male,ios,15270,2016-04-25T00:00:00Z,CAN
950,male,ios,17167,2016-04-26T00:00:00Z,CAN
951,male,ios,16333,2016-04-27T00:00:00Z,CAN
952,male,ios,18692,2016-04-28T00:00:00Z,CAN
953,male,ios,17344,2016-04-29T00:00:00Z,CAN
954,male,ios,16996,2016-04-30T00:00:00Z,CAN
955,male,ios,16485,2016-05-01T00:00:00Z,CAN
956,male,ios,15456,2016-05-02T00:00:00Z,CAN
957,male,ios,16408,2016-05-03T00:00:00Z,CAN
958,male,ios,17733,2016-05-04T00:00:00Z,CAN
959,male,ios,18714,2016-05-05T00:00:00Z,CAN
960,male,ios,17606,2016-05-06T00:00:00Z,CAN
961,male,ios,15881,2016-05-07T00:00:00Z,CAN
962,male,ios,16553,2016-05-08T00:00:00Z,CAN
963,male,ios,15030,2016-05-09T00:00:00Z,CAN
964,male,ios,16926,2016-05-10T00:00:00Z,CAN
965,male,ios,16552,2016-05-11T00:00:00Z,CAN
966,male,ios,17679,2016-05-12T00:00:00Z,CAN
967,male,ios,17305,2016-05-13T00:00:00Z,CAN
968,male,ios,17558,2016-05-14T00:00:00Z,CAN
969,male,ios,15659,2016-05-15T00:00:00Z,CAN
970,male,ios,15208,2016-05-16T00:00:00Z,CAN
971,male,ios,16885,2016-05-17T00:00:00Z,CAN
972,male,ios,16219,2016-05-18T00:00:00Z,CAN
973,male,ios,18428,2016-05-19T00:00:00Z,CAN
974,male,ios,17727,2016-05-20T00:00:00Z,CAN
975,male,ios,17150,2016-05-21T00:00:00Z,CAN
976,male,ios,16533,2016-05-22T00:00:00Z,CAN
977,male,ios,15674,2016-05-23T00:00:00Z,CAN
978,male,ios,16716,2016-05-24T00:00:00Z,CAN
979,male,ios,17757,2016-05-25T00:00:00Z,CAN
980,male,ios,18449,2016-05-26T00:00:00Z,CAN
981,male,ios,17391,2016-05-27T00:00:00Z,CAN
982,male,ios,15622,2016-05-28T00:00:00Z,CAN
983,male,ios,16999,2016-05-29T00:00:00Z,CAN
984,male,ios,14964,2016-05-30T00:00:00Z,CAN
985,male,ios,17165,2016-05-31T00:00:00Z,CAN
986,male,ios,17996,2016-06-01T00:00:00Z,CAN
987,male,ios,18535,2016-06-02T00:00:00Z,CAN
988,male,ios,17860,2016-06-03T00:00:00Z,CAN
989,male,ios,17345,2016-06-04T00:00:00Z,CAN
990,male,ios,15758,2016-06-05T00:00:00Z,CAN
991,male,ios,15489,2016-06-06T00:00:00Z,CAN
992,male,ios,15727,2016-06-07T00:00:00Z,CAN
993,male,ios,16474,2016-06-08T00:00:00Z,CAN
994,male,ios,17014,2016-06-09T00:00:00Z,CAN
995,male,ios,17326,2016-06-10T00:00:00Z,CAN
996,male,ios,16865,2016-06-11T00:00:00Z,CAN
997,male,ios,16460,2016-06-12T00:00:00Z,CAN
998,male,ios,15780,2016-06-13T00:00:00Z,CAN
999,male,ios,15841,2016-06-14T00:00:00Z,CAN
1000,male,ios,17951,2016-06-15T00:00:00Z,CAN
1001,male,ios,19542,2016-06-16T00:00:00Z,CAN
1002,male,ios,18046,2016-06-17T00:00:00Z,CAN
1003,male,ios,16742,2016-06-18T00:00:00Z,CAN
1004,male,ios,15838,2016-06-19T00:00:00Z,CAN
1005,male,ios,15317,2016-06-20T00:00:00Z,CAN
1006,male,ios,16754,2016-06-21T00:00:00Z,CAN
1007,male,ios,16600,2016-06-22T00:00:00Z,CAN
1008,male,ios,16001,2016-06-23T00:00:00Z,CAN
1009,male,ios,16712,2016-06-24T00:00:00Z,CAN
1010,male,ios,15004,2016-06-25T00:00:00Z,CAN
1011,male,ios,14751,2016-06-26T00:00:00Z,CAN
1012,male,ios,14693,2016-06-27T00:00:00Z,CAN
1013,male,ios,14817,2016-06-28T00:00:00Z,CAN
1014,male,ios,15581,2016-06-29T00:00:00Z,CAN
1015,male,ios,17803,2016-06-30T00:00:00Z,CAN
1016,male,ios,16373,2016-07-01T00:00:00Z,CAN
1017,male,ios,15477,2016-07-02T00:00:00Z,CAN
1018,male,ios,14827,2016-07-03T00:00:00Z,CAN
1019,male,ios,14285,2016-07-04T00:00:00Z,CAN
1020,male,ios,14908,2016-07-05T00:00:00Z,CAN
1021,male,ios,15263,2016-07-06T00:00:00Z,CAN
1022,male,ios,16243,2016-07-07T00:00:00Z,CAN
1023,male,ios,16520,2016-07-08T00:00:00Z,CAN
1024,male,ios,15506,2016-07-09T00:00:00Z,CAN
1025,male,ios,14369,2016-07-10T00:00:00Z,CAN
1026,male,ios,13327,2016-07-11T00:00:00Z,CAN
1027,male,ios,14738,2016-07-12T00:00:00Z,CAN
1028,male,ios,15373,2016-07-13T00:00:00Z,CAN
1029,male,ios,17237,2016-07-14T00:00:00Z,CAN
1030,male,ios,15960,2016-07-15T00:00:00Z,CAN
1031,male,ios,16360,2016-07-16T00:00:00Z,CAN
1032,male,ios,15467,2016-07-17T00:00:00Z,CAN
1033,male,ios,15431,2016-07-18T00:00:00Z,CAN
1034,male,ios,15865,2016-07-19T00:00:00Z,CAN
1035,male,ios,16318,2016-07-20T00:00:00Z,CAN
1036,male,ios,18459,2016-07-21T00:00:00Z,CAN
1037,male,ios,16712,2016-07-22T00:00:00Z,CAN
1038,male,ios,16141,2016-07-23T00:00:00Z,CAN
1039,male,ios,13801,2016-07-24T00:00:00Z,CAN
1040,male,ios,13062,2016-07-25T00:00:00Z,CAN
1041,male,ios,14016,2016-07-26T00:00:00Z,CAN
1042,male,ios,15518,2016-07-27T00:00:00Z,CAN
1043,male,ios,17762,2016-07-28T00:00:00Z,CAN
1044,male,ios,15254,2016-07-29T00:00:00Z,CAN
1045,male,ios,15824,2016-07-30T00:00:00Z,CAN
1046,male,ios,14386,2016-07-31T00:00:00Z,CAN
1047,male,ios,13617,2016-08-01T00:00:00Z,CAN
1048,male,ios,13599,2016-08-02T00:00:00Z,CAN
1049,male,ios,15620,2016-08-03T00:00:00Z,CAN
1050,male,ios,17888,2016-08-04T00:00:00Z,CAN
1051,male,ios,16288,2016-08-05T00:00:00Z,CAN
1052,male,ios,14796,2016-08-06T00:00:00Z,CAN
1053,male,ios,13504,2016-08-07T00:00:00Z,CAN
1054,male,ios,13609,2016-08-08T00:00:00Z,CAN
1055,male,ios,15083,2016-08-09T00:00:00Z,CAN
1056,male,ios,15553,2016-08-10T00:00:00Z,CAN
1057,male,ios,16176,2016-08-11T00:00:00Z,CAN
1058,male,ios,15324,2016-08-12T00:00:00Z,CAN
1059,male,ios,15429,2016-08-13T00:00:00Z,CAN
1060,male,ios,13593,2016-08-14T00:00:00Z,CAN
1061,male,ios,13727,2016-08-15T00:00:00Z,CAN
1062,male,ios,15073,2016-08-16T00:00:00Z,CAN
1063,male,ios,16384,2016-08-17T00:00:00Z,CAN
1064,male,ios,16832,2016-08-18T00:00:00Z,CAN
1065,male,ios,14661,2016-08-19T00:00:00Z,CAN
1066,male,ios,13685,2016-08-20T00:00:00Z,CAN
1067,male,ios,13443,2016-08-21T00:00:00Z,CAN
1068,male,ios,13515,2016-08-22T00:00:00Z,CAN
1069,male,ios,14943,2016-08-23T00:00:00Z,CAN
1070,male,ios,14121,2016-08-24T00:00:00Z,CAN
1071,male,ios,16064,2016-08-25T00:00:00Z,CAN
1072,male,ios,15801,2016-08-26T00:00:00Z,CAN
1073,male,ios,15275,2016-08-27T00:00:00Z,CAN
1074,male,ios,13732,2016-08-28T00:00:00Z,CAN
1075,male,ios,14112,2016-08-29T00:00:00Z,CAN
1076,male,ios,13306,2016-08-30T00:00:00Z,CAN
1077,male,ios,14733,2016-08-31T00:00:00Z,CAN
1078,male,ios,16475,2016-09-01T00:00:00Z,CAN
1079,male,ios,15326,2016-09-02T00:00:00Z,CAN
1080,male,ios,15496,2016-09-03T00:00:00Z,CAN
1081,male,ios,14345,2016-09-04T00:00:00Z,CAN
1082,male,ios,12465,2016-09-05T00:00:00Z,CAN
1083,male,ios,14403,2016-09-06T00:00:00Z,CAN
1084,male,ios,15889,2016-09-07T00:00:00Z,CAN
1085,male,ios,15590,2016-09-08T00:00:00Z,CAN
1086,male,ios,15075,2016-09-09T00:00:00Z,CAN
1087,male,ios,14750,2016-09-10T00:00:00Z,CAN
1088,male,ios,13410,2016-09-11T00:00:00Z,CAN
1089,male,ios,12953,2016-09-12T00:00:00Z,CAN
1090,male,ios,13348,2016-09-13T00:00:00Z,CAN
1091,male,ios,15001,2016-09-14T00:00:00Z,CAN
1092,male,ios,16463,2016-09-15T00:00:00Z,CAN
1093,male,ios,15646,2016-09-16T00:00:00Z,CAN
1094,male,ios,14791,2016-09-17T00:00:00Z,CAN
1095,male,ios,14716,2016-09-18T00:00:00Z,CAN
1096,male,ios,13797,2016-09-19T00:00:00Z,CAN
1097,male,ios,15271,2016-09-20T00:00:00Z,CAN
1098,male,ios,16639,2016-09-21T00:00:00Z,CAN
1099,male,ios,15105,2016-09-22T00:00:00Z,CAN
1100,male,ios,16655,2016-09-23T00:00:00Z,CAN
1101,male,ios,14782,2016-09-24T00:00:00Z,CAN
1102,male,ios,13344,2016-09-25T00:00:00Z,CAN
1103,male,ios,13736,2016-09-26T00:00:00Z,CAN
1104,male,ios,15586,2016-09-27T00:00:00Z,CAN
1105,male,ios,14533,2016-09-28T00:00:00Z,CAN
1106,male,ios,17899,2016-09-29T00:00:00Z,CAN
1107,male,ios,15729,2016-09-30T00:00:00Z,CAN
1108,male,ios,14520,2016-10-01T00:00:00Z,CAN
1109,male,ios,14972,2016-10-02T00:00:00Z,CAN
1110,male,ios,14183,2016-10-03T00:00:00Z,CAN
1111,male,ios,15187,2016-10-04T00:00:00Z,CAN
1112,male,ios,14470,2016-10-05T00:00:00Z,CAN
1113,male,ios,16627,2016-10-06T00:00:00Z,CAN
1114,male,ios,15400,2016-10-07T00:00:00Z,CAN
1115,male,ios,15136,2016-10-08T00:00:00Z,CAN
1116,male,ios,14019,2016-10-09T00:00:00Z,CAN
1117,male,ios,14285,2016-10-10T00:00:00Z,CAN
1118,male,ios,15485,2016-10-11T00:00:00Z,CAN
1119,male,ios,15020,2016-10-12T00:00:00Z,CAN
1120,male,ios,17102,2016-10-13T00:00:00Z,CAN
1121,male,ios,17158,2016-10-14T00:00:00Z,CAN
1122,male,ios,15908,2016-10-15T00:00:00Z,CAN
1123,male,ios,14777,2016-10-16T00:00:00Z,CAN
1124,male,ios,15020,2016-10-17T00:00:00Z,CAN
1125,male,ios,14249,2016-10-18T00:00:00Z,CAN
1126,male,ios,14337,2016-10-19T00:00:00Z,CAN
1127,male,ios,17613,2016-10-20T00:00:00Z,CAN
1128,male,ios,17124,2016-10-21T00:00:00Z,CAN
1129,male,ios,16195,2016-10-22T00:00:00Z,CAN
1130,male,ios,14384,2016-10-23T00:00:00Z,CAN
1131,male,ios,14297,2016-10-24T00:00:00Z,CAN
1132,male,ios,14186,2016-10-25T00:00:00Z,CAN
1133,male,ios,15588,2016-10-26T00:00:00Z,CAN
1134,male,ios,17677,2016-10-27T00:00:00Z,CAN
1135,male,ios,15917,2016-10-28T00:00:00Z,CAN
1136,male,ios,16022,2016-10-29T00:00:00Z,CAN
1137,male,ios,14739,2016-10-30T00:00:00Z,CAN
1138,male,ios,14508,2016-10-31T00:00:00Z,CAN
1139,male,ios,13852,2016-11-01T00:00:00Z,CAN
1140,male,ios,16199,2016-11-02T00:00:00Z,CAN
1141,male,ios,16591,2016-11-03T00:00:00Z,CAN
1142,male,ios,15666,2016-11-04T00:00:00Z,CAN
1143,male,ios,16154,2016-11-05T00:00:00Z,CAN
1144,male,ios,15488,2016-11-06T00:00:00Z,CAN
1145,male,ios,13029,2016-11-07T00:00:00Z,CAN
1146,male,ios,15354,2016-11-08T00:00:00Z,CAN
1147,male,ios,14644,2016-11-09T00:00:00Z,CAN
1148,male,ios,17953,2016-11-10T00:00:00Z,CAN
1149,male,ios,15471,2016-11-11T00:00:00Z,CAN
1150,male,ios,15410,2016-11-12T00:00:00Z,CAN
1151,male,ios,13739,2016-11-13T00:00:00Z,CAN
1152,male,ios,14460,2016-11-14T00:00:00Z,CAN
1153,male,ios,14384,2016-11-15T00:00:00Z,CAN
1154,male,ios,15066,2016-11-16T00:00:00Z,CAN
1155,male,ios,16872,2016-11-17T00:00:00Z,CAN
1156,male,ios,14865,2016-11-18T00:00:00Z,CAN
1157,male,ios,14598,2016-11-19T00:00:00Z,CAN
1158,male,ios,13787,2016-11-20T00:00:00Z,CAN
1159,male,ios,13417,2016-11-21T00:00:00Z,CAN
1160,male,ios,14428,2016-11-22T00:00:00Z,CAN
1161,male,ios,15623,2016-11-23T00:00:00Z,CAN
1162,male,ios,16443,2016-11-24T00:00:00Z,CAN
1163,male,ios,15185,2016-11-25T00:00:00Z,CAN
1164,male,ios,16110,2016-11-26T00:00:00Z,CAN
1165,male,ios,14087,2016-11-27T00:00:00Z,CAN
1166,male,ios,14250,2016-11-28T00:00:00Z,CAN
1167,male,ios,15385,2016-11-29T00:00:00Z,CAN
1168,male,ios,14900,2016-11-30T00:00:00Z,CAN
1169,male,ios,16581,2016-12-01T00:00:00Z,CAN
1170,male,ios,15854,2016-12-02T00:00:00Z,CAN
1171,male,ios,16102,2016-12-03T00:00:00Z,CAN
1172,male,ios,15189,2016-12-04T00:00:00Z,CAN
1173,male,ios,13691,2016-12-05T00:00:00Z,CAN
1174,male,ios,15416,2016-12-06T00:00:00Z,CAN
1175,male,ios,16212,2016-12-07T00:00:00Z,CAN
1176,male,ios,18384,2016-12-08T00:00:00Z,CAN
1177,male,ios,17915,2016-12-09T00:00:00Z,CAN
1178,male,ios,14695,2016-12-10T00:00:00Z,CAN
1179,male,ios,15559,2016-12-11T00:00:00Z,CAN
1180,male,ios,15456,2016-12-12T00:00:00Z,CAN
1181,male,ios,13429,2016-12-13T00:00:00Z,CAN
1182,male,ios,15148,2016-12-14T00:00:00Z,CAN
1183,male,ios,17279,2016-12-15T00:00:00Z,CAN
1184,male,ios,17372,2016-12-16T00:00:00Z,CAN
1185,male,ios,15809,2016-12-17T00:00:00Z,CAN
1186,male,ios,15161,2016-12-18T00:00:00Z,CAN
1187,male,ios,14619,2016-12-19T00:00:00Z,CAN
1188,male,ios,14581,2016-12-20T00:00:00Z,CAN
1189,male,ios,15688,2016-12-21T00:00:00Z,CAN
1190,male,ios,17912,2016-12-22T00:00:00Z,CAN
1191,male,ios,16371,2016-12-23T00:00:00Z,CAN
1192,male,ios,14933,2016-12-24T00:00:00Z,CAN
1193,male,ios,14763,2016-12-25T00:00:00Z,CAN
1194,male,ios,13599,2016-12-26T00:00:00Z,CAN
1195,male,ios,14496,2016-12-27T00:00:00Z,CAN
1196,male,ios,15715,2016-12-28T00:00:00Z,CAN
1197,male,ios,17455,2016-12-29T00:00:00Z,CAN
1198,male,ios,16839,2016-12-30T00:00:00Z,CAN
1199,male,ios,14915,2016-12-31T00:00:00Z,CAN
1200,male,ios,15739,2017-01-01T00:00:00Z,CAN
1,male,android,6964,2013-09-20T00:00:00Z,CAN
2,male,android,6591,2013-09-21T00:00:00Z,CAN
3,male,android,6353,2013-09-22T00:00:00Z,CAN
4,male,android,5758,2013-09-23T00:00:00Z,CAN
5,male,android,6826,2013-09-24T00:00:00Z,CAN
6,male,android,6990,2013-09-25T00:00:00Z,CAN
7,male,android,7938,2013-09-26T00:00:00Z,CAN
8,male,android,7489,2013-09-27T00:00:00Z,CAN
9,male,android,6977,2013-09-28T00:00:00Z,CAN
10,male,android,6232,2013-09-29T00:00:00Z,CAN
11,male,android,6421,2013-09-30T00:00:00Z,CAN
12,male,android,5953,2013-10-01T00:00:00Z,CAN
13,male,android,6488,2013-10-02T00:00:00Z,CAN
14,male,android,7518,2013-10-03T00:00:00Z,CAN
15,male,android,6559,2013-10-04T00:00:00Z,CAN
16,male,android,6112,2013-10-05T00:00:00Z,CAN
17,male,android,6402,2013-10-06T00:00:00Z,CAN
18,male,android,5714,2013-10-07T00:00:00Z,CAN
19,male,android,6753,2013-10-08T00:00:00Z,CAN
20,male,android,7198,2013-10-09T00:00:00Z,CAN
21,male,android,7675,2013-10-10T00:00:00Z,CAN
22,male,android,7294,2013-10-11T00:00:00Z,CAN
23,male,android,6454,2013-10-12T00:00:00Z,CAN
24,male,android,6652,2013-10-13T00:00:00Z,CAN
25,male,android,5939,2013-10-14T00:00:00Z,CAN
26,male,android,6819,2013-10-15T00:00:00Z,CAN
27,male,android,7622,2013-10-16T00:00:00Z,CAN
28,male,android,6911,2013-10-17T00:00:00Z,CAN
29,male,android,6698,2013-10-18T00:00:00Z,CAN
30,male,android,6305,2013-10-19T00:00:00Z,CAN
31,male,android,6152,2013-10-20T00:00:00Z,CAN
32,male,android,5945,2013-10-21T00:00:00Z,CAN
33,male,android,6103,2013-10-22T00:00:00Z,CAN
34,male,android,6647,2013-10-23T00:00:00Z,CAN
35,male,android,7304,2013-10-24T00:00:00Z,CAN
36,male,android,6920,2013-10-25T00:00:00Z,CAN
37,male,android,7017,2013-10-26T00:00:00Z,CAN
38,male,android,5988,2013-10-27T00:00:00Z,CAN
39,male,android,5385,2013-10-28T00:00:00Z,CAN
40,male,android,6560,2013-10-29T00:00:00Z,CAN
41,male,android,6389,2013-10-30T00:00:00Z,CAN
42,male,android,7316,2013-10-31T00:00:00Z,CAN
43,male,android,6999,2013-11-01T00:00:00Z,CAN
44,male,android,6711,2013-11-02T00:00:00Z,CAN
45,male,android,5910,2013-11-03T00:00:00Z,CAN
46,male,android,5997,2013-11-04T00:00:00Z,CAN
47,male,android,6222,2013-11-05T00:00:00Z,CAN
